""	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"
"1010"	0	0	4400	54966	150000	300000	150000	18	0	1	0	0	0	1	33	3	1
"1011"	0	0	1699	47184	40000	80000	40000	12	0	1	0	1	0	0	40	3	1
"1012"	0	0	2725	15390	0	0	0	17	1	0	0	0	0	1	25	1	0
"1013"	0	0	30	25131	0	0	0	15	0	1	0	0	1	0	43	5	1
"1014"	0	0	25	11352	0	0	0	12	0	0	0	1	0	0	28	1	0
"1015"	0	0	200	44184	0	0	0	14	0	0	0	0	1	0	30	4	1
"1016"	4000	0	38000	110160	145000	180000	35000	16	0	1	0	0	0	1	40	3	1
"1017"	0	0	20	10803	0	0	0	11	1	0	1	0	0	0	30	1	0
"1018"	0	0	20199	21702	0	0	0	15	0	0	0	0	1	0	35	2	0
"1019"	0	0	1178	23127	26000	34010	8010	12	0	1	0	1	0	0	29	2	1
"1020"	0	0	827	24000	47000	80000	33000	12	0	0	0	1	0	0	31	1	0
"1021"	0	0	0	630	0	0	0	15	0	0	0	0	1	0	25	2	0
"1022"	0	0	5000	31200	59000	60000	1000	16	0	0	0	0	0	1	33	5	1
"1023"	0	0	0	13326	35000	35000	0	6	0	1	1	0	0	0	50	2	1
"1024"	2500	0	17300	32457	0	60000	60000	17	0	0	0	0	0	1	40	1	0
"1025"	0	0	0	9009	0	0	0	6	0	0	1	0	0	0	30	4	1
"1026"	12000	0	226200	25185	0	50000	50000	14	0	0	0	0	1	0	59	1	0
"1027"	13400	0	34669	86760	0	0	0	13	0	0	0	0	1	0	34	4	1
"1028"	200	0	1200	25737	63000	90000	27000	10	0	1	1	0	0	0	26	4	1
"1029"	0	0	7000	62250	125500	150000	24500	17	1	0	0	0	0	1	46	2	0
"1030"	0	0	650	12240	0	0	0	12	0	0	0	1	0	0	50	2	0
"1031"	0	0	24019	7980	0	135000	135000	16	0	0	0	0	0	1	50	4	1
"1032"	0	0	7500	29880	104000	104000	0	12	0	1	0	1	0	0	28	3	1
"1033"	15327	0	10	42864	0	100000	100000	12	0	0	0	1	0	0	64	2	1
"1034"	0	0	9150	17010	20500	48500	28000	10	0	0	1	0	0	0	47	3	1
"1035"	0	0	28000	31254	29500	45000	15500	18	1	0	0	0	0	1	41	1	0
"1036"	5000	0	2000	71988	0	0	0	18	1	0	0	0	0	1	46	1	1
"1037"	0	0	500	24795	46000	60000	14000	14	0	0	0	0	1	0	38	3	1
"1038"	9000	0	1000	38100	0	0	0	16	1	0	0	0	0	1	36	1	0
"1039"	0	0	800	26118	0	48000	48000	11	0	1	1	0	0	0	52	3	1
"1040"	0	0	0	10800	0	0	0	12	0	0	0	1	0	0	39	2	0
"1041"	2400	0	10450	24624	35000	150000	115000	14	0	0	0	0	1	0	32	4	1
"1042"	0	0	299	12243	0	0	0	12	0	0	0	1	0	0	36	2	0
"1043"	0	0	21417	91704	0	0	0	16	0	1	0	0	0	1	50	3	1
"1044"	300	0	40	23391	0	0	0	12	0	0	0	1	0	0	46	2	1
"1045"	18000	0	60000	151572	150000	300000	150000	18	0	1	0	0	0	1	48	3	1
"1046"	0	0	1038	25995	0	0	0	12	0	1	0	1	0	0	27	5	1
"1047"	0	0	13	17424	24000	24000	0	9	0	1	1	0	0	0	39	6	1
"1048"	0	0	0	28647	0	0	0	14	0	0	0	0	1	0	35	3	0
"1049"	0	0	400	20250	0	0	0	12	1	0	0	1	0	0	33	1	0
"1050"	0	0	850	26400	0	0	0	13	0	0	0	0	1	0	36	2	0
"1051"	0	0	600	24615	105000	230000	125000	12	0	0	0	1	0	0	40	4	1
"1052"	0	0	5000	49290	0	130000	130000	16	0	0	0	0	0	1	58	6	1
"1053"	0	0	0	10725	0	0	0	12	0	0	0	1	0	0	27	5	1
"1054"	0	0	0	39954	0	0	0	16	0	1	0	0	0	1	40	3	1
"1055"	0	0	1000	40290	0	0	0	13	0	1	0	0	1	0	59	2	1
"1056"	0	0	20	19380	19130	23000	3870	16	1	0	0	0	0	1	27	3	0
"1057"	0	0	1825	57000	92692	93000	308	14	0	1	0	0	1	0	30	2	1
"1058"	15000	0	1509	73785	34600	95000	60400	12	0	1	0	1	0	0	46	4	1
"1059"	0	0	200	12048	5000	35000	30000	14	0	0	0	0	1	0	54	2	0
"1060"	0	0	4000	29160	0	0	0	12	0	0	0	1	0	0	28	1	0
"1061"	0	0	5000	17472	0	0	0	12	0	0	0	1	0	0	35	3	1
"1062"	0	0	400	18975	18000	75000	57000	12	1	0	0	1	0	0	49	2	0
"1063"	0	0	17100	28893	0	0	0	13	0	1	0	0	1	0	55	4	1
"1064"	6600	0	547500	76938	68000	73000	5000	17	0	1	0	0	0	1	45	4	1
"1065"	0	0	25199	43116	30000	30000	0	14	1	0	0	0	1	0	31	1	0
"1066"	48000	0	83100	45519	0	70000	70000	12	0	1	0	1	0	0	59	2	1
"1067"	0	0	90	18378	0	0	0	12	0	0	0	1	0	0	30	4	1
"1068"	0	0	2900	63627	62000	75000	13000	18	0	1	0	0	0	1	44	2	1
"1069"	0	0	0	14655	0	0	0	12	0	0	0	1	0	0	27	3	0
"1070"	0	0	13000	15480	32000	40000	8000	7	0	1	1	0	0	0	41	4	1
"1071"	0	0	0	27240	0	0	0	16	0	0	0	0	0	1	54	5	0
"1072"	0	0	6500	27546	0	0	0	16	0	0	0	0	0	1	28	1	0
"1073"	0	0	24320	42336	0	0	0	14	0	1	0	0	1	0	31	5	1
"1074"	0	0	100	13839	10500	42000	31500	16	0	0	0	0	0	1	37	1	0
"1075"	13000	0	91766	45432	4883	85000	80117	12	0	0	0	1	0	0	62	3	1
"1076"	0	0	1100	12240	0	0	0	12	0	0	0	1	0	0	43	3	0
"1077"	0	0	1000	30942	54000	70000	16000	18	0	0	0	0	0	1	37	3	0
"1078"	0	0	599	38949	0	90000	90000	12	0	0	0	1	0	0	60	2	1
"1079"	0	0	74999	55344	103000	210000	107000	15	0	0	0	0	1	0	44	4	1
"1080"	20000	0	35000	55500	30000	75000	45000	15	0	0	0	0	1	0	63	2	1
"1081"	0	0	999	49002	0	68000	68000	12	0	1	0	1	0	0	61	5	1
"1082"	425	0	10250	55230	76000	82000	6000	16	0	1	0	0	0	1	44	3	1
"1083"	0	0	0	21600	0	0	0	15	1	0	0	0	1	0	28	2	0
"1084"	0	0	600	9888	0	15000	15000	8	0	0	1	0	0	0	55	1	0
"1085"	0	0	850	58650	70000	115000	45000	16	0	1	0	0	0	1	39	6	1
"1086"	650	0	800	21525	25000	36000	11000	13	1	0	0	0	1	0	36	1	0
"1087"	0	0	499	14466	0	45000	45000	9	1	0	1	0	0	0	61	2	1
"1088"	0	0	65	36213	0	0	0	9	0	1	1	0	0	0	29	6	1
"1089"	0	0	100	19200	0	0	0	16	0	0	0	0	0	1	48	5	0
"1090"	0	0	0	18696	0	100000	100000	11	0	0	1	0	0	0	53	6	0
"1091"	0	0	0	15771	0	0	0	14	1	0	0	0	1	0	37	1	1
"1092"	0	0	4	11376	25000	40000	15000	12	0	0	0	1	0	0	33	3	0
"1093"	6000	0	81500	102171	150000	225000	75000	18	1	0	0	0	0	1	35	4	1
"1094"	0	0	1000	22302	0	0	0	12	0	1	0	1	0	0	58	2	1
"1095"	0	0	150	25371	43000	50000	7000	12	1	0	0	1	0	0	43	1	0
"1096"	0	0	20	19044	0	0	0	12	0	0	0	1	0	0	40	4	0
"1097"	0	0	0	7788	0	0	0	12	0	0	0	1	0	0	29	3	0
"1098"	0	0	300	36468	40150	55000	14850	15	0	0	0	0	1	0	42	5	0
"1099"	0	0	0	6000	0	0	0	14	1	0	0	0	1	0	48	1	0
"1100"	4300	0	199147	48573	25000	300000	275000	18	0	0	0	0	0	1	36	3	1
"1101"	0	0	500	25815	0	0	0	16	1	0	0	0	0	1	26	1	0
"1102"	0	0	650	26982	0	0	0	13	0	0	0	0	1	0	61	1	0
"1103"	5000	0	9999	31200	59000	80000	21000	12	1	0	0	1	0	0	35	1	0
"1104"	0	0	900	20916	0	0	0	12	1	0	0	1	0	0	28	1	0
"1105"	0	0	0	11094	10500	58000	47500	12	0	0	0	1	0	0	51	3	1
"1106"	0	0	2300	26388	0	0	0	13	0	1	0	0	1	0	26	4	1
"1107"	0	0	927	43275	64000	66000	2000	13	0	1	0	0	1	0	26	2	1
"1108"	20000	0	399	50424	31000	44000	13000	13	0	1	0	0	1	0	35	4	1
"1109"	7200	0	45872	34818	102000	115000	13000	17	0	0	0	0	0	1	31	4	1
"1110"	17500	0	4999	39288	0	80000	80000	10	0	0	1	0	0	0	60	2	1
"1111"	4000	0	5500	83886	112000	200000	88000	14	0	1	0	0	1	0	43	5	1
"1112"	0	0	126	31824	10000	8000	-2000	12	1	1	0	1	0	0	28	5	1
"1113"	3000	0	4926	45687	0	0	0	16	0	1	0	0	0	1	29	2	1
"1114"	0	0	100	29097	0	38000	38000	12	0	1	0	1	0	0	55	2	1
"1115"	20103	0	90000	49806	0	0	0	18	0	0	0	0	0	1	37	1	0
"1116"	0	0	40	13644	0	25000	25000	10	0	0	1	0	0	0	47	3	0
"1117"	0	0	2300	32748	39500	52000	12500	12	0	1	0	1	0	0	26	4	1
"1118"	0	0	4	25455	0	40000	40000	12	0	0	0	1	0	0	37	4	1
"1119"	0	0	3300	31875	37500	80000	42500	12	0	1	0	1	0	0	38	4	1
"1120"	0	0	15000	65124	25000	200000	175000	13	0	1	0	0	1	0	55	2	1
"1121"	26500	0	36035	46710	78500	150000	71500	14	0	0	0	0	1	0	36	5	1
"1122"	14700	0	75	50439	65000	130000	65000	12	0	1	0	1	0	0	53	3	1
"1123"	900	0	548	9720	0	0	0	12	0	0	0	1	0	0	46	1	0
"1124"	50000	0	3050	92724	6000	28000	22000	14	0	1	0	0	1	0	52	2	1
"1125"	26000	0	21900	22050	0	80000	80000	8	1	0	1	0	0	0	58	1	0
"1126"	0	0	13700	19260	0	0	0	9	0	0	1	0	0	0	57	3	1
"1127"	37000	0	7399	76077	0	80000	80000	12	0	1	0	1	0	0	55	3	1
"1128"	0	0	1600	24096	56000	75000	19000	6	0	0	1	0	0	0	63	2	1
"1129"	0	0	2300	18168	0	0	0	10	1	0	1	0	0	0	29	4	0
"1130"	0	0	12100	42858	44000	55000	11000	12	0	0	0	1	0	0	59	3	1
"1131"	0	0	1300	22800	56000	56000	0	10	0	0	1	0	0	0	30	5	1
"1132"	0	0	500	23118	0	0	0	16	0	0	0	0	0	1	30	1	0
"1133"	0	0	206	60903	0	0	0	11	0	1	1	0	0	0	44	3	1
"1134"	0	0	500	20385	0	0	0	16	0	0	0	0	0	1	27	1	0
"1135"	0	0	0	5436	0	15000	15000	12	0	0	0	1	0	0	44	2	0
"1136"	0	0	250	13482	0	0	0	12	0	0	0	1	0	0	27	3	1
"1137"	0	0	0	28254	0	0	0	12	1	1	0	1	0	0	25	3	1
"1138"	0	0	1400	86790	0	0	0	12	1	1	0	1	0	0	27	4	1
"1139"	0	0	300	43146	0	240000	240000	14	0	0	0	0	1	0	43	7	1
"1140"	0	0	100	33078	0	0	0	16	1	0	0	0	0	1	39	1	0
"1141"	0	0	0	21081	0	0	0	11	1	0	1	0	0	0	41	1	0
"1142"	0	0	96	18540	0	65000	65000	12	0	0	0	1	0	0	42	3	1
"1143"	0	0	2412	11505	0	0	0	15	0	0	0	0	1	0	29	1	0
"1144"	0	0	1632	30420	0	0	0	16	0	0	0	0	0	1	50	2	1
"1145"	0	0	400	21603	0	0	0	16	1	0	0	0	0	1	34	1	0
"1146"	0	0	1074	30957	0	0	0	14	0	1	0	0	1	0	25	2	1
"1147"	5170	0	268	59652	98000	132000	34000	16	0	1	0	0	0	1	29	3	1
"1148"	0	0	49800	57645	0	0	0	18	1	0	0	0	0	1	43	2	0
"1149"	0	0	863	11452	0	0	0	13	0	0	0	0	1	0	43	1	0
"1150"	0	0	1500	30174	0	0	0	18	1	0	0	0	0	1	64	1	0
"1151"	0	0	400	26535	0	0	0	14	0	0	0	0	1	0	25	2	1
"1152"	0	0	135	28782	27000	30000	3000	13	0	1	0	0	1	0	35	5	1
"1153"	0	0	20	7500	42500	60000	17500	14	0	0	0	0	1	0	49	4	0
"1154"	0	0	175	16977	0	0	0	13	0	0	0	0	1	0	35	2	0
"1155"	0	0	1086	23808	19600	100000	80400	9	0	0	1	0	0	0	59	2	1
"1156"	0	0	200	25380	30000	50000	20000	12	0	0	0	1	0	0	54	2	0
"1157"	0	0	1650	29550	45000	57000	12000	14	0	0	0	0	1	0	32	3	0
"1158"	0	0	1000	54000	0	0	0	12	1	0	0	1	0	0	27	1	0
"1159"	0	0	1200	63294	36000	70000	34000	14	0	1	0	0	1	0	39	5	1
"1160"	67831	0	266968	65901	115000	250000	135000	15	0	1	0	0	1	0	50	4	1
"1161"	0	0	100	7470	0	0	0	12	1	0	0	1	0	0	39	1	0
"1162"	0	0	10300	16875	48000	60000	12000	12	1	0	0	1	0	0	40	4	1
"1163"	0	0	800	27480	51000	75000	24000	12	0	1	0	1	0	0	25	3	1
"1164"	0	0	800	42378	47500	54000	6500	14	0	1	0	0	1	0	38	4	1
"1165"	0	0	6000	44316	30000	60000	30000	13	0	0	0	0	1	0	37	2	1
"1166"	0	0	100	40572	0	0	0	8	1	0	1	0	0	0	35	1	0
"1167"	0	0	849	27345	48000	65000	17000	10	0	0	1	0	0	0	34	5	1
"1168"	0	0	0	25866	0	0	0	16	0	0	0	0	0	1	36	3	0
"1169"	29000	0	5000	19374	32000	60000	28000	12	0	1	0	1	0	0	64	2	1
"1170"	0	0	200	37215	108500	300000	191500	16	1	0	0	0	0	1	43	2	0
"1171"	0	0	14600	29820	12000	65000	53000	12	0	0	0	1	0	0	51	2	1
"1172"	0	0	0	62520	0	0	0	16	0	0	0	0	0	1	29	2	1
"1173"	0	0	0	18942	0	0	0	14	0	0	0	0	1	0	37	4	0
"1174"	21000	0	1940	39192	39500	52000	12500	10	0	1	1	0	0	0	53	2	1
"1175"	0	0	20	18903	0	0	0	12	1	0	0	1	0	0	25	1	0
"1176"	0	0	47000	87063	65000	300000	235000	13	0	0	0	0	1	0	57	3	1
"1177"	0	0	500	74310	150000	190000	40000	12	0	1	0	1	0	0	49	6	1
"1178"	20000	0	1800	28926	0	50000	50000	16	0	1	0	0	0	1	61	5	1
"1179"	0	0	52	13608	0	0	0	11	0	0	1	0	0	0	57	2	0
"1180"	0	0	300	38349	25200	35000	9800	12	0	1	0	1	0	0	38	4	1
"1181"	0	0	2950	16860	0	0	0	12	1	0	0	1	0	0	27	1	0
"1182"	13000	0	16049	36768	25000	80000	55000	16	0	0	0	0	0	1	47	2	0
"1183"	0	0	1300	21090	108000	150000	42000	14	0	1	0	0	1	0	52	4	1
"1184"	0	0	500	25200	0	0	0	12	0	0	0	1	0	0	36	4	0
"1185"	0	0	10499	57585	0	0	0	18	0	1	0	0	0	1	30	3	1
"1186"	0	0	0	11940	0	0	0	12	1	0	0	1	0	0	27	4	1
"1187"	0	0	7000	20508	0	0	0	13	0	1	0	0	1	0	25	3	1
"1188"	2000	0	16500	42150	45000	50000	5000	16	1	0	0	0	0	1	30	1	0
"1189"	0	0	200	14400	0	0	0	5	1	0	1	0	0	0	28	2	0
"1190"	0	0	1100	16830	0	0	0	13	1	0	0	0	1	0	28	1	0
"1191"	0	0	20	16647	23000	27000	4000	12	0	0	0	1	0	0	34	4	0
"1192"	0	0	60	20817	0	0	0	18	1	0	0	0	0	1	38	1	0
"1193"	4500	0	500	40740	38000	150000	112000	12	0	1	0	1	0	0	42	5	1
"1194"	7500	0	1300	19548	17900	57000	39100	16	0	0	0	0	0	1	40	3	0
"1195"	0	0	6807	11856	0	0	0	13	1	0	0	0	1	0	46	1	0
"1196"	0	0	60	31440	15600	2000	-13600	12	0	1	0	1	0	0	28	4	1
"1197"	0	0	0	12471	0	0	0	12	1	0	0	1	0	0	41	1	0
"1198"	0	0	1700	33672	0	0	0	14	0	0	0	0	1	0	26	1	0
"1199"	0	0	5000	29676	68000	76000	8000	14	1	0	0	0	1	0	27	1	0
"1200"	0	0	300	9600	0	0	0	11	0	0	1	0	0	0	32	2	0
"1201"	2500	0	9500	45549	70000	115000	45000	18	0	0	0	0	0	1	43	1	0
"1202"	0	0	2700	41919	0	25000	25000	10	0	1	1	0	0	0	58	2	1
"1203"	0	0	1850	41139	0	0	0	18	0	0	0	0	0	1	43	1	0
"1204"	18000	0	15000	61362	48000	50000	2000	18	0	1	0	0	0	1	38	5	1
"1205"	0	0	15000	28980	0	0	0	9	0	0	1	0	0	0	39	4	1
"1206"	0	0	122	27486	39900	43000	3100	10	0	0	1	0	0	0	33	4	1
"1207"	10000	0	11000	21948	0	0	0	18	0	0	0	0	0	1	54	1	0
"1208"	0	0	5000	20700	0	0	0	16	0	0	0	0	0	1	52	1	0
"1209"	0	0	0	15000	0	0	0	12	1	0	0	1	0	0	27	1	0
"1210"	0	0	1900	43293	0	0	0	12	0	1	0	1	0	0	30	2	1
"1211"	0	0	12000	44874	0	0	0	12	0	0	0	1	0	0	38	1	0
"1212"	6000	0	31000	80550	0	0	0	13	0	1	0	0	1	0	45	3	1
"1213"	0	0	6000	100356	100000	215000	115000	16	1	0	0	0	0	1	31	1	0
"1214"	16000	0	16500	51150	49000	180000	131000	18	1	0	0	0	0	1	47	1	0
"1215"	0	0	0	12915	0	0	0	12	0	0	0	1	0	0	38	3	0
"1216"	0	0	10	7329	0	0	0	16	1	0	0	0	0	1	34	1	0
"1217"	4000	0	100	21675	24000	95000	71000	12	1	0	0	1	0	0	57	4	1
"1218"	0	0	200	22806	0	0	0	14	0	1	0	0	1	0	28	3	1
"1219"	0	0	1000	45426	0	0	0	15	0	1	0	0	1	0	37	4	1
"1220"	0	0	16500	93129	150000	240000	90000	16	0	1	0	0	0	1	35	4	1
"1221"	42818	0	20000	53925	88000	130000	42000	18	0	1	0	0	0	1	38	4	1
"1222"	0	0	3750	28776	35000	40000	5000	12	0	1	0	1	0	0	52	5	1
"1223"	0	0	0	4845	0	0	0	12	0	0	0	1	0	0	33	3	0
"1224"	0	0	120	21381	4700	40000	35300	12	1	0	0	1	0	0	37	1	0
"1225"	0	0	0	44034	0	0	0	15	0	1	0	0	1	0	26	2	1
"1226"	0	0	800	15612	0	46000	46000	16	0	0	0	0	0	1	38	3	0
"1227"	0	0	1699	24177	0	0	0	13	1	0	0	0	1	0	25	1	0
"1228"	0	0	854	17034	0	0	0	12	0	0	0	1	0	0	32	7	1
"1229"	6000	0	500	44418	65000	73000	8000	18	1	0	0	0	0	1	43	1	0
"1230"	2160	0	300	20715	0	70000	70000	9	0	0	1	0	0	0	46	4	0
"1231"	0	0	4500	45270	150000	300000	150000	11	0	0	1	0	0	0	45	4	1
"1232"	0	0	140	27960	32700	32700	0	12	0	1	0	1	0	0	26	3	1
"1233"	27000	0	78300	20661	0	230000	230000	12	1	0	0	1	0	0	53	5	0
"1234"	0	0	95	28293	0	0	0	14	0	0	0	0	1	0	28	3	1
"1235"	0	0	12175	39579	0	70000	70000	12	0	1	0	1	0	0	36	4	1
"1236"	0	0	0	5235	0	0	0	12	0	0	0	1	0	0	37	3	0
"1237"	0	0	52200	26016	0	30000	30000	14	0	0	0	0	1	0	42	2	0
"1238"	0	0	500	26496	0	0	0	16	1	0	0	0	0	1	32	1	1
"1239"	0	0	0	11832	0	0	0	12	1	0	0	1	0	0	28	1	0
"1240"	0	0	3000	30780	0	60000	60000	8	0	1	1	0	0	0	53	4	1
"1241"	0	0	0	11898	45000	75000	30000	14	0	0	0	0	1	0	49	2	0
"1242"	0	0	26000	69552	65000	110000	45000	18	0	1	0	0	0	1	45	4	1
"1243"	0	0	1000	18336	0	0	0	14	0	0	0	0	1	0	29	1	0
"1244"	9000	0	9400	38550	0	0	0	14	0	1	0	0	1	0	33	3	1
"1245"	16000	0	36000	13206	0	20000	20000	12	1	0	0	1	0	0	61	4	0
"1246"	0	0	6000	39780	36000	75000	39000	16	1	0	0	0	0	1	32	3	1
"1247"	0	1	3272	15486	0	0	0	14	0	0	0	0	1	0	30	3	0
"1248"	0	1	6500	55500	0	0	0	12	0	1	0	1	0	0	38	2	1
"1249"	20000	1	3000	58896	30000	175000	145000	16	1	0	0	0	0	1	50	3	0
"1250"	7000	1	2200	42135	94000	135000	41000	12	0	0	0	1	0	0	38	5	1
"1251"	0	1	1100	39684	0	0	0	14	1	0	0	0	1	0	60	1	0
"1252"	0	1	5500	45717	0	0	0	17	0	0	0	0	0	1	39	4	0
"1253"	0	1	0	14280	0	0	0	13	1	0	0	0	1	0	30	1	0
"1254"	10233	1	6309	70974	92000	125530	33530	17	0	1	0	0	0	1	36	3	1
"1255"	30000	1	10000	119196	150000	300000	150000	12	0	1	0	1	0	0	46	4	1
"1256"	3500	1	108075	148770	150000	300000	150000	16	0	1	0	0	0	1	29	2	1
"1257"	0	1	6000	52365	15000	90000	75000	12	0	1	0	1	0	0	46	2	1
"1258"	8000	1	3300	78180	52000	160000	108000	13	0	1	0	0	1	0	43	5	1
"1259"	0	1	501	31500	0	0	0	15	0	1	0	0	1	0	37	6	1
"1260"	0	1	0	17928	72000	72000	0	12	0	1	0	1	0	0	38	3	1
"1261"	8600	1	156100	70878	121000	180000	59000	13	0	1	0	0	1	0	36	4	1
"1262"	0	1	490	36540	0	0	0	14	0	1	0	0	1	0	30	2	1
"1263"	0	1	220	42222	79950	81000	1050	18	0	1	0	0	0	1	26	2	1
"1264"	50	1	80	24936	0	0	0	12	0	1	0	1	0	0	43	9	1
"1265"	0	1	500	17340	0	58000	58000	10	0	1	1	0	0	0	59	4	1
"1266"	0	1	249	15318	0	75000	75000	13	0	1	0	0	1	0	50	4	1
"1267"	0	1	4050	29580	74500	84300	9800	16	1	0	0	0	0	1	26	1	0
"1268"	0	1	1852	51600	0	0	0	13	1	1	0	0	1	0	31	2	1
"1269"	57000	1	9065	79818	62500	84000	21500	14	0	1	0	0	1	0	35	2	1
"1270"	0	1	3000	59433	40000	115000	75000	17	0	1	0	0	0	1	42	5	1
"1271"	0	1	2500	53430	29500	65000	35500	18	0	0	0	0	0	1	52	2	0
"1272"	0	1	2775	69537	135000	185000	50000	17	0	0	0	0	0	1	31	3	1
"1273"	4170	1	15500	59877	66000	165000	99000	9	0	1	1	0	0	0	35	4	1
"1274"	0	1	16000	57372	116500	300000	183500	12	0	1	0	1	0	0	34	6	1
"1275"	0	1	6800	55080	35000	60000	25000	12	0	1	0	1	0	0	54	2	1
"1276"	0	1	0	18297	62000	62000	0	12	0	0	0	1	0	0	48	2	0
"1277"	29043	1	20000	27000	0	70000	70000	16	0	0	0	0	0	1	64	1	0
"1278"	9150	1	5025	54150	78000	78000	0	18	1	0	0	0	0	1	45	1	0
"1279"	15000	1	77025	113076	150000	300000	150000	17	0	0	0	0	0	1	42	4	1
"1280"	0	1	0	49368	0	0	0	16	0	0	0	0	0	1	38	2	0
"1281"	0	1	10	39840	65000	93000	28000	13	1	0	0	0	1	0	42	6	1
"1282"	0	1	643	30231	0	0	0	13	0	1	0	0	1	0	34	4	1
"1283"	0	1	13249	15372	0	30000	30000	7	0	0	1	0	0	0	59	2	1
"1284"	38160	1	32518	59976	92000	130000	38000	18	0	1	0	0	0	1	37	3	1
"1285"	0	1	84196	108588	0	300000	300000	14	0	0	0	0	1	0	62	2	1
"1286"	0	1	5050	38262	12000	70000	58000	12	0	0	0	1	0	0	53	2	1
"1287"	0	1	70000	47838	110000	145000	35000	18	0	0	0	0	0	1	39	3	0
"1288"	0	1	390	22110	19000	25000	6000	12	0	1	0	1	0	0	25	4	1
"1289"	0	1	900	57306	0	15000	15000	13	0	0	0	0	1	0	44	1	0
"1290"	32000	1	59013	70971	33000	200000	167000	18	0	0	0	0	0	1	58	1	0
"1291"	0	1	3300	68445	66000	75000	9000	14	0	1	0	0	1	0	36	4	1
"1292"	10000	1	1000	71421	63000	70000	7000	18	0	0	0	0	0	1	52	1	0
"1293"	0	1	55700	25641	75000	200000	125000	10	0	0	1	0	0	0	37	4	0
"1294"	0	1	15000	39900	60000	125000	65000	17	1	0	0	0	0	1	42	2	0
"1295"	27000	1	10000	38418	30000	190000	160000	12	0	0	0	1	0	0	59	2	1
"1296"	0	1	2070	39255	59000	85000	26000	17	0	1	0	0	0	1	27	3	1
"1297"	32000	1	44583	90978	36500	85000	48500	13	0	1	0	0	1	0	55	3	1
"1298"	0	1	1249	46275	15000	75000	60000	12	0	1	0	1	0	0	44	2	1
"1299"	0	1	350	84504	99000	170000	71000	18	1	1	0	0	0	1	38	3	1
"1300"	0	1	1500	132996	0	70000	70000	18	0	1	0	0	0	1	56	6	1
"1301"	0	1	100	46593	69000	89000	20000	14	0	0	0	0	1	0	44	1	0
"1302"	0	1	670	24138	0	8000	8000	12	0	0	0	1	0	0	33	4	1
"1303"	0	1	2000	12240	0	80000	80000	12	1	0	0	1	0	0	50	2	0
"1304"	13000	1	1550	62490	80000	103000	23000	14	0	0	0	0	1	0	30	3	1
"1305"	600	1	2200	116940	109000	300000	191000	18	1	1	0	0	0	1	43	4	1
"1306"	0	1	730	36552	35000	40000	5000	12	0	1	0	1	0	0	36	4	1
"1307"	0	1	1350	42906	51000	60000	9000	12	0	1	0	1	0	0	34	4	1
"1308"	27000	1	31000	100365	18000	180000	162000	18	0	1	0	0	0	1	56	2	1
"1309"	5686	1	9683	38112	55000	150000	95000	12	0	0	0	1	0	0	50	2	1
"1310"	0	1	0	19200	23000	65000	42000	9	0	0	1	0	0	0	41	5	1
"1311"	0	1	8699	54060	55000	70000	15000	12	0	1	0	1	0	0	44	7	1
"1312"	0	1	12649	8136	0	104000	104000	12	0	0	0	1	0	0	56	2	1
"1313"	0	1	49	13506	55000	100000	45000	12	0	0	0	1	0	0	36	3	1
"1314"	25533	1	1600	34584	0	0	0	14	1	0	0	0	1	0	53	1	0
"1315"	0	1	800	54996	62000	120000	58000	12	0	1	0	1	0	0	37	4	1
"1316"	5265	1	12940	41685	40500	70000	29500	16	0	1	0	0	0	1	49	6	1
"1317"	0	1	10859	39096	0	0	0	17	0	0	0	0	0	1	33	1	0
"1318"	0	1	18100	57381	0	0	0	16	0	1	0	0	0	1	30	2	1
"1319"	0	1	2499	53292	35000	180000	145000	12	0	1	0	1	0	0	53	4	1
"1320"	0	1	52000	49566	0	90000	90000	13	0	0	0	0	1	0	51	2	1
"1321"	0	1	596	36684	16000	70000	54000	12	0	1	0	1	0	0	49	3	1
"1322"	0	1	0	45600	25000	30000	5000	13	0	1	0	0	1	0	34	5	1
"1323"	1000	1	20000	34986	20000	30000	10000	14	1	0	0	0	1	0	45	1	0
"1324"	0	1	600	22299	0	49000	49000	12	0	0	0	1	0	0	63	3	0
"1325"	9650	1	27499	60069	98000	140000	42000	12	0	0	0	1	0	0	49	4	1
"1326"	0	1	3500	29913	0	0	0	12	1	0	0	1	0	0	44	1	0
"1327"	36200	1	19999	74100	78000	106000	28000	16	0	0	0	0	0	1	36	3	1
"1328"	0	1	3700	9498	0	0	0	15	1	0	0	0	1	0	40	2	0
"1329"	0	1	3400	53172	45500	45500	0	18	0	1	0	0	0	1	29	3	1
"1330"	17000	1	12600	29100	0	55000	55000	15	1	0	0	0	1	0	45	1	0
"1331"	0	1	13374	39240	15900	67000	51100	9	1	0	1	0	0	0	50	3	1
"1332"	0	1	13320	25647	37000	58000	21000	13	1	0	0	0	1	0	36	1	0
"1333"	0	1	4911	54339	71000	83000	12000	16	0	1	0	0	0	1	27	2	1
"1334"	0	1	5200	25488	30000	70000	40000	15	0	0	0	0	1	0	51	1	0
"1335"	0	1	10700	33150	34000	60000	26000	12	0	1	0	1	0	0	35	5	1
"1336"	5200	1	64500	60033	50000	75000	25000	18	0	1	0	0	0	1	28	2	1
